Time(s),Constant,Type,Direction,Key,Status
8.10,C,T,-Z,Shift,N
8.20,C,T,-Z,Shift,N
8.30,C,T,-Z,Shift,N
8.40,C,T,-Z,Shift,N
8.50,C,T,-Z,Shift,N
8.60,C,T,-Z,Shift,N
8.70,C,T,-Z,Shift,N
8.80,C,F,--,-,N
8.90,C,F,--,-,N
9.00,C,F,--,-,N
9.10,C,F,--,-,N
9.20,C,F,--,-,N
9.30,C,F,--,-,N
9.40,C,F,--,-,N
9.50,C,F,--,-,N
9.60,C,F,--,-,N
9.70,C,F,--,-,N
9.80,C,F,--,-,N
9.90,C,F,--,-,N
10.00,C,F,--,-,N
10.10,C,R,+P,UpArrow,N
10.20,C,R,+P,UpArrow,N
10.30,C,R,+P,UpArrow,N
10.40,C,R,+P,UpArrow,N
10.50,C,R,+P,UpArrow,N
10.60,C,R,+P,UpArrow,N
10.70,C,R,+P,UpArrow,N
10.80,C,F,--,-,N
10.90,C,F,--,-,N
11.00,C,F,--,-,N
11.10,C,F,--,-,N
11.20,C,F,--,-,N
11.30,C,F,--,-,N
11.40,C,R,-Y,LeftArrow,N
11.50,C,R,-Y,LeftArrow,N
11.60,C,R,-Y,LeftArrow,N
11.70,C,R,-Y,LeftArrow,N
11.80,C,R,-Y,LeftArrow,N
11.90,C,R,-Y,LeftArrow,N
12.00,C,R,-Y,LeftArrow,N
12.10,C,F,--,-,N
12.20,C,F,--,-,N
12.30,C,F,--,-,N
12.40,C,F,--,-,N
12.50,C,F,--,-,N
12.60,C,F,--,-,N
12.70,C,F,--,-,N
12.80,C,F,--,-,N
12.90,C,F,--,-,N
13.00,C,R,+Y,RightArrow,N
13.10,C,R,+Y,RightArrow,N
13.20,C,R,+Y,RightArrow,N
13.30,C,R,+Y,RightArrow,N
13.40,C,R,+Y,RightArrow,N
13.50,C,R,+Y,RightArrow,N
13.60,C,R,+Y,RightArrow,N
13.70,C,R,+Y,RightArrow,N
13.80,C,R,+Y,RightArrow,N
13.90,C,R,+Y,RightArrow,N
14.00,C,F,--,-,N
14.10,C,F,--,-,N
14.20,C,F,--,-,N
14.30,C,F,--,-,N
14.40,C,F,--,-,N
14.50,C,F,--,-,N
14.60,C,F,--,-,N
14.70,C,R,-P,DownArrow,N
14.80,C,R,-P,DownArrow,N
14.90,C,R,-P,DownArrow,N
15.00,C,R,-P,DownArrow,N
15.10,C,R,-P,DownArrow,N
15.20,C,R,-P,DownArrow,N
15.30,C,R,-P,DownArrow,N
15.40,C,R,-P,DownArrow,N
15.50,C,R,-P,DownArrow,N
15.60,C,R,-P,DownArrow,N
15.70,C,F,--,-,N
15.80,C,F,--,-,N
15.90,C,F,--,-,N
16.00,C,F,--,-,N
16.10,C,F,--,-,N
16.20,C,F,--,-,N
16.30,C,F,--,-,N
16.40,C,F,--,-,N
16.50,C,F,--,-,N
16.60,C,R,-R,Ctrl+LeftArrow,N
16.70,C,R,-R,Ctrl+LeftArrow,N
16.80,C,R,-R,Ctrl+LeftArrow,N
16.90,C,R,-R,Ctrl+LeftArrow,N
17.00,C,R,-R,Ctrl+LeftArrow,N
17.10,C,R,-R,Ctrl+LeftArrow,N
17.20,C,R,-R,Ctrl+LeftArrow,N
17.30,C,R,-R,Ctrl+LeftArrow,N
17.40,C,R,-R,Ctrl+LeftArrow,N
17.50,C,R,-R,Ctrl+LeftArrow,N
17.60,C,R,-R,Ctrl+LeftArrow,N
17.70,C,F,--,-,N
17.80,C,F,--,-,N
17.90,C,F,--,-,N
18.00,C,R,+R,Ctrl+RightArrow,N
18.10,C,R,+R,Ctrl+RightArrow,N
18.20,C,R,+R,Ctrl+RightArrow,N
18.30,C,R,+R,Ctrl+RightArrow,N
18.40,C,R,+R,Ctrl+RightArrow,N
18.50,C,R,+R,Ctrl+RightArrow,N
18.60,C,R,+R,Ctrl+RightArrow,N
18.70,C,R,+R,Ctrl+RightArrow,N
18.80,C,R,+R,Ctrl+RightArrow,N
18.90,C,R,+R,Ctrl+RightArrow,N
19.00,C,R,+R,Ctrl+RightArrow,N
19.10,C,R,+R,Ctrl+RightArrow,N
19.20,C,F,--,-,N
19.30,C,F,--,-,N
19.40,C,F,--,-,N
19.50,C,F,--,-,N
19.60,C,F,--,-,N
19.70,C,F,--,-,N
19.80,C,F,--,-,N
19.90,C,F,--,-,N
20.00,C,F,--,-,N
20.10,C,F,--,-,N
20.20,C,F,--,-,N
20.30,C,F,--,-,N
20.40,C,F,--,-,N
20.50,C,F,--,-,N
20.60,C,F,--,-,N
20.70,C,F,--,-,N
20.80,C,F,--,-,N
20.90,C,F,--,-,N
